basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,573,SINDy,7.804619887359284,5.797563280834088,0.8980706963819601,0.7828967018789692,-64.84928730092304,1,79,460444,460444,460523,460445;460446;460447;460448;460449;460450;460451;460452;460453;460454;460455;460456;460457;460458;460459;460460;460461;460462;460463;460464;460465;460466;460467;460468;460469;460470;460471;460472;460473;460474;460475;460476;460477;460478;460479;460480;460481;460482;460483;460484;460485;460486;460487;460488;460489;460490;460491;460492;460493;460494;460495;460496;460497;460498;460499;460500;460501;460502;460503;460504;460505;460506;460507;460508;460509;460510;460511;460512;460513;460514;460515;460516;460517;460518;460519;460520;460521;460522;460523,ecb3d7e26877624e4da6d9cbdffedb548399314e07921866b24a5be52b6a7725
full,186.71810912919207,573,Burton,14.725004053679513,11.880793777153475,0.9620494206582685,0.22718818223393944,-64.84928730092304,1,79,460444,460444,460523,460445;460446;460447;460448;460449;460450;460451;460452;460453;460454;460455;460456;460457;460458;460459;460460;460461;460462;460463;460464;460465;460466;460467;460468;460469;460470;460471;460472;460473;460474;460475;460476;460477;460478;460479;460480;460481;460482;460483;460484;460485;460486;460487;460488;460489;460490;460491;460492;460493;460494;460495;460496;460497;460498;460499;460500;460501;460502;460503;460504;460505;460506;460507;460508;460509;460510;460511;460512;460513;460514;460515;460516;460517;460518;460519;460520;460521;460522;460523,ecb3d7e26877624e4da6d9cbdffedb548399314e07921866b24a5be52b6a7725
full,186.71810912919207,573,BurtonFull,11.307761643888131,9.923026177388477,0.9623412706161021,0.5442609953626298,-64.84928730092304,1,79,460444,460444,460523,460445;460446;460447;460448;460449;460450;460451;460452;460453;460454;460455;460456;460457;460458;460459;460460;460461;460462;460463;460464;460465;460466;460467;460468;460469;460470;460471;460472;460473;460474;460475;460476;460477;460478;460479;460480;460481;460482;460483;460484;460485;460486;460487;460488;460489;460490;460491;460492;460493;460494;460495;460496;460497;460498;460499;460500;460501;460502;460503;460504;460505;460506;460507;460508;460509;460510;460511;460512;460513;460514;460515;460516;460517;460518;460519;460520;460521;460522;460523,ecb3d7e26877624e4da6d9cbdffedb548399314e07921866b24a5be52b6a7725
full,186.71810912919207,573,OBrienMcP,7.698905405421767,5.904252559240943,0.9247515830299535,0.7887382486270481,-64.84928730092304,1,79,460444,460444,460523,460445;460446;460447;460448;460449;460450;460451;460452;460453;460454;460455;460456;460457;460458;460459;460460;460461;460462;460463;460464;460465;460466;460467;460468;460469;460470;460471;460472;460473;460474;460475;460476;460477;460478;460479;460480;460481;460482;460483;460484;460485;460486;460487;460488;460489;460490;460491;460492;460493;460494;460495;460496;460497;460498;460499;460500;460501;460502;460503;460504;460505;460506;460507;460508;460509;460510;460511;460512;460513;460514;460515;460516;460517;460518;460519;460520;460521;460522;460523,ecb3d7e26877624e4da6d9cbdffedb548399314e07921866b24a5be52b6a7725
full,186.71810912919207,574,SINDy,11.46460352273785,9.394256752177828,0.9446225886524009,0.5874990218819955,-71.1551590692007,1,96,460686,460686,460783,460687;460688;460689;460690;460691;460692;460693;460694;460695;460696;460697;460698;460699;460700;460701;460702;460703;460704;460705;460706;460707;460708;460709;460710;460711;460712;460713;460714;460715;460716;460717;460718;460719;460720;460721;460722;460723;460724;460725;460726;460727;460728;460729;460730;460731;460732;460733;460734;460735;460736;460737;460738;460739;460741;460742;460743;460744;460745;460746;460747;460748;460749;460750;460751;460752;460753;460754;460755;460756;460757;460758;460759;460760;460761;460762;460763;460764;460765;460766;460767;460768;460769;460770;460771;460772;460773;460774;460775;460776;460777;460778;460779;460780;460781;460782;460783,0defd4f09991dcf0888115ab1b34f6027081b84070b2d8c2e5121047623530ce
full,186.71810912919207,574,Burton,11.858965768531155,9.893476190434136,0.8054606633490078,0.5586323147427329,-71.1551590692007,1,96,460686,460686,460783,460687;460688;460689;460690;460691;460692;460693;460694;460695;460696;460697;460698;460699;460700;460701;460702;460703;460704;460705;460706;460707;460708;460709;460710;460711;460712;460713;460714;460715;460716;460717;460718;460719;460720;460721;460722;460723;460724;460725;460726;460727;460728;460729;460730;460731;460732;460733;460734;460735;460736;460737;460738;460739;460741;460742;460743;460744;460745;460746;460747;460748;460749;460750;460751;460752;460753;460754;460755;460756;460757;460758;460759;460760;460761;460762;460763;460764;460765;460766;460767;460768;460769;460770;460771;460772;460773;460774;460775;460776;460777;460778;460779;460780;460781;460782;460783,0defd4f09991dcf0888115ab1b34f6027081b84070b2d8c2e5121047623530ce
full,186.71810912919207,574,BurtonFull,15.216876147247936,13.350357453421163,0.7961682783994197,0.2732953922821727,-71.1551590692007,1,96,460686,460686,460783,460687;460688;460689;460690;460691;460692;460693;460694;460695;460696;460697;460698;460699;460700;460701;460702;460703;460704;460705;460706;460707;460708;460709;460710;460711;460712;460713;460714;460715;460716;460717;460718;460719;460720;460721;460722;460723;460724;460725;460726;460727;460728;460729;460730;460731;460732;460733;460734;460735;460736;460737;460738;460739;460741;460742;460743;460744;460745;460746;460747;460748;460749;460750;460751;460752;460753;460754;460755;460756;460757;460758;460759;460760;460761;460762;460763;460764;460765;460766;460767;460768;460769;460770;460771;460772;460773;460774;460775;460776;460777;460778;460779;460780;460781;460782;460783,0defd4f09991dcf0888115ab1b34f6027081b84070b2d8c2e5121047623530ce
full,186.71810912919207,574,OBrienMcP,7.109925388098064,5.772133539861454,0.9307916811409486,0.8413511279624177,-71.1551590692007,1,96,460686,460686,460783,460687;460688;460689;460690;460691;460692;460693;460694;460695;460696;460697;460698;460699;460700;460701;460702;460703;460704;460705;460706;460707;460708;460709;460710;460711;460712;460713;460714;460715;460716;460717;460718;460719;460720;460721;460722;460723;460724;460725;460726;460727;460728;460729;460730;460731;460732;460733;460734;460735;460736;460737;460738;460739;460741;460742;460743;460744;460745;460746;460747;460748;460749;460750;460751;460752;460753;460754;460755;460756;460757;460758;460759;460760;460761;460762;460763;460764;460765;460766;460767;460768;460769;460770;460771;460772;460773;460774;460775;460776;460777;460778;460779;460780;460781;460782;460783,0defd4f09991dcf0888115ab1b34f6027081b84070b2d8c2e5121047623530ce
full,186.71810912919207,575,SINDy,9.794562975194193,7.017148910556094,0.8900156228902781,0.7914231575836691,-96.89078148062752,1,168,461244,461244,461412,461245;461246;461247;461248;461249;461250;461251;461252;461253;461254;461255;461256;461257;461258;461259;461260;461261;461262;461263;461264;461265;461266;461267;461268;461269;461270;461271;461272;461273;461274;461275;461276;461277;461278;461279;461280;461281;461282;461283;461284;461285;461286;461287;461288;461289;461290;461291;461292;461293;461294;461295;461296;461297;461298;461299;461300;461301;461302;461303;461304;461305;461306;461307;461308;461309;461310;461311;461312;461313;461314;461315;461316;461317;461318;461319;461320;461321;461322;461323;461324;461325;461326;461327;461328;461329;461330;461331;461332;461333;461334;461335;461336;461337;461338;461339;461340;461341;461342;461343;461344;461345;461346;461347;461348;461349;461350;461351;461352;461353;461354;461355;461356;461357;461358;461359;461360;461361;461362;461363;461364;461365;461366;461367;461368;461369;461370;461371;461372;461373;461374;461375;461376;461377;461378;461379;461380;461381;461382;461383;461384;461385;461386;461387;461388;461389;461390;461391;461392;461393;461394;461395;461396;461397;461398;461399;461400;461401;461402;461403;461404;461405;461406;461407;461408;461409;461410;461411;461412,154cc53964ad94eb98bd314e2f626975cc9af9a33039df23b1b4f0d205939806
full,186.71810912919207,575,Burton,12.101749971417746,9.185679356532846,0.8976044998094863,0.6815858826726626,-96.89078148062752,1,168,461244,461244,461412,461245;461246;461247;461248;461249;461250;461251;461252;461253;461254;461255;461256;461257;461258;461259;461260;461261;461262;461263;461264;461265;461266;461267;461268;461269;461270;461271;461272;461273;461274;461275;461276;461277;461278;461279;461280;461281;461282;461283;461284;461285;461286;461287;461288;461289;461290;461291;461292;461293;461294;461295;461296;461297;461298;461299;461300;461301;461302;461303;461304;461305;461306;461307;461308;461309;461310;461311;461312;461313;461314;461315;461316;461317;461318;461319;461320;461321;461322;461323;461324;461325;461326;461327;461328;461329;461330;461331;461332;461333;461334;461335;461336;461337;461338;461339;461340;461341;461342;461343;461344;461345;461346;461347;461348;461349;461350;461351;461352;461353;461354;461355;461356;461357;461358;461359;461360;461361;461362;461363;461364;461365;461366;461367;461368;461369;461370;461371;461372;461373;461374;461375;461376;461377;461378;461379;461380;461381;461382;461383;461384;461385;461386;461387;461388;461389;461390;461391;461392;461393;461394;461395;461396;461397;461398;461399;461400;461401;461402;461403;461404;461405;461406;461407;461408;461409;461410;461411;461412,154cc53964ad94eb98bd314e2f626975cc9af9a33039df23b1b4f0d205939806
full,186.71810912919207,575,BurtonFull,13.402376811165796,11.27626819056306,0.8965371678950365,0.6094653155487391,-96.89078148062752,1,168,461244,461244,461412,461245;461246;461247;461248;461249;461250;461251;461252;461253;461254;461255;461256;461257;461258;461259;461260;461261;461262;461263;461264;461265;461266;461267;461268;461269;461270;461271;461272;461273;461274;461275;461276;461277;461278;461279;461280;461281;461282;461283;461284;461285;461286;461287;461288;461289;461290;461291;461292;461293;461294;461295;461296;461297;461298;461299;461300;461301;461302;461303;461304;461305;461306;461307;461308;461309;461310;461311;461312;461313;461314;461315;461316;461317;461318;461319;461320;461321;461322;461323;461324;461325;461326;461327;461328;461329;461330;461331;461332;461333;461334;461335;461336;461337;461338;461339;461340;461341;461342;461343;461344;461345;461346;461347;461348;461349;461350;461351;461352;461353;461354;461355;461356;461357;461358;461359;461360;461361;461362;461363;461364;461365;461366;461367;461368;461369;461370;461371;461372;461373;461374;461375;461376;461377;461378;461379;461380;461381;461382;461383;461384;461385;461386;461387;461388;461389;461390;461391;461392;461393;461394;461395;461396;461397;461398;461399;461400;461401;461402;461403;461404;461405;461406;461407;461408;461409;461410;461411;461412,154cc53964ad94eb98bd314e2f626975cc9af9a33039df23b1b4f0d205939806
full,186.71810912919207,575,OBrienMcP,9.53857042218319,6.874429815386929,0.8985487742227265,0.8021834863756845,-96.89078148062752,1,168,461244,461244,461412,461245;461246;461247;461248;461249;461250;461251;461252;461253;461254;461255;461256;461257;461258;461259;461260;461261;461262;461263;461264;461265;461266;461267;461268;461269;461270;461271;461272;461273;461274;461275;461276;461277;461278;461279;461280;461281;461282;461283;461284;461285;461286;461287;461288;461289;461290;461291;461292;461293;461294;461295;461296;461297;461298;461299;461300;461301;461302;461303;461304;461305;461306;461307;461308;461309;461310;461311;461312;461313;461314;461315;461316;461317;461318;461319;461320;461321;461322;461323;461324;461325;461326;461327;461328;461329;461330;461331;461332;461333;461334;461335;461336;461337;461338;461339;461340;461341;461342;461343;461344;461345;461346;461347;461348;461349;461350;461351;461352;461353;461354;461355;461356;461357;461358;461359;461360;461361;461362;461363;461364;461365;461366;461367;461368;461369;461370;461371;461372;461373;461374;461375;461376;461377;461378;461379;461380;461381;461382;461383;461384;461385;461386;461387;461388;461389;461390;461391;461392;461393;461394;461395;461396;461397;461398;461399;461400;461401;461402;461403;461404;461405;461406;461407;461408;461409;461410;461411;461412,154cc53964ad94eb98bd314e2f626975cc9af9a33039df23b1b4f0d205939806
full,186.71810912919207,576,SINDy,15.872950977150825,11.368518592128948,0.8961005440585145,0.6276067258440687,-102.5914783543985,1,193,461432,461432,461625,461433;461434;461435;461436;461437;461438;461439;461440;461441;461442;461443;461444;461445;461446;461447;461448;461449;461450;461451;461452;461453;461454;461455;461456;461457;461458;461459;461460;461461;461462;461463;461464;461465;461466;461467;461468;461469;461470;461471;461472;461473;461474;461475;461476;461477;461478;461479;461480;461481;461482;461483;461484;461485;461486;461487;461488;461489;461490;461491;461492;461493;461494;461495;461496;461497;461498;461499;461500;461501;461502;461503;461504;461505;461506;461507;461508;461509;461510;461511;461512;461513;461514;461515;461516;461517;461518;461519;461520;461521;461522;461523;461524;461525;461526;461527;461528;461529;461530;461531;461532;461533;461534;461535;461536;461537;461538;461539;461540;461541;461542;461543;461544;461545;461546;461547;461548;461549;461550;461551;461552;461553;461554;461555;461556;461557;461558;461559;461560;461561;461562;461563;461564;461565;461566;461567;461568;461569;461570;461571;461572;461573;461574;461575;461576;461577;461578;461579;461580;461581;461582;461583;461584;461585;461586;461587;461588;461589;461590;461591;461592;461593;461594;461595;461596;461597;461598;461599;461600;461601;461602;461603;461604;461605;461606;461607;461608;461609;461610;461611;461612;461613;461614;461615;461616;461617;461618;461619;461620;461621;461622;461623;461624;461625,c2c6e7c95f8e20653eb32964d30415eb6e2273f1117e2095be4aa66967ebbc0f
full,186.71810912919207,576,Burton,22.19341414160217,16.368628011059602,0.9417844591798907,0.27199441104449695,-102.5914783543985,1,193,461432,461432,461625,461433;461434;461435;461436;461437;461438;461439;461440;461441;461442;461443;461444;461445;461446;461447;461448;461449;461450;461451;461452;461453;461454;461455;461456;461457;461458;461459;461460;461461;461462;461463;461464;461465;461466;461467;461468;461469;461470;461471;461472;461473;461474;461475;461476;461477;461478;461479;461480;461481;461482;461483;461484;461485;461486;461487;461488;461489;461490;461491;461492;461493;461494;461495;461496;461497;461498;461499;461500;461501;461502;461503;461504;461505;461506;461507;461508;461509;461510;461511;461512;461513;461514;461515;461516;461517;461518;461519;461520;461521;461522;461523;461524;461525;461526;461527;461528;461529;461530;461531;461532;461533;461534;461535;461536;461537;461538;461539;461540;461541;461542;461543;461544;461545;461546;461547;461548;461549;461550;461551;461552;461553;461554;461555;461556;461557;461558;461559;461560;461561;461562;461563;461564;461565;461566;461567;461568;461569;461570;461571;461572;461573;461574;461575;461576;461577;461578;461579;461580;461581;461582;461583;461584;461585;461586;461587;461588;461589;461590;461591;461592;461593;461594;461595;461596;461597;461598;461599;461600;461601;461602;461603;461604;461605;461606;461607;461608;461609;461610;461611;461612;461613;461614;461615;461616;461617;461618;461619;461620;461621;461622;461623;461624;461625,c2c6e7c95f8e20653eb32964d30415eb6e2273f1117e2095be4aa66967ebbc0f
