issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2024-10-10T15:00:00,2024-10-10T14:00:00,2024-10-10T15:00:00,2024-10-10T15:00:00,2024-10-10T16:00:00,1,v2,47.0,11.0,44.19349598478327,-33.19349598478327,33.075886760437925,55.31110520912861,false,44.42597220038378,43.564655959811645,45.18992399374025,44.19349598478327,33.075886760437925,55.31110520912861,-0.2324762156005147,,operational_v2_ridge100.0_n116,v2,44.19349598478327,47.0,-36.0,40.60481121000851,-29.604811210008513,40.60481121000851,-29.604811210008513,44.42837373744834,-33.42837373744834,409.0,3.7,4.7,5.2,1.4549298431200002,0.0,0.0,5.981638571495273,0.1907201968343697,1.2062047268685363,causal_replay_previous_complete_hour_driver_persistence,60.0,60.0,59.0,5.5,-0.6966,0.4644,0.8137500000000001,1.2,2.0500000000000003,-2.5740277996162177,6.3951887899914865,0.0024015370645571466,-3.821160990375269,0.0,0.0,0.0,0.8137500000000001,72.37228361211218,-72.37228361211218,0.0,0.0,44.42597220038378,0.0,44.19349598478327,-33.19349598478327,false,Oct 2024 (G4)
2024-10-10T15:00:00,2024-10-10T14:00:00,2024-10-10T15:00:00,2024-10-10T15:00:00,2024-10-10T17:00:00,2,v2,47.0,-50.0,41.742767303062024,-91.74276730306202,20.042946585863223,63.44258802026083,false,41.97524351866254,40.29242650939267,43.464693517700084,41.742767303062024,20.042946585863223,63.44258802026083,-0.2324762156005147,,operational_v2_ridge100.0_n116,v2,41.742767303062024,47.0,-97.0,35.04016641871722,-85.04016641871722,35.04016641871722,-85.04016641871722,41.991046113374516,-91.99104611337452,409.0,3.7,4.7,5.2,1.4549298431200002,0.0,0.0,5.981638571495273,0.1907201968343697,1.2062047268685363,causal_replay_previous_complete_hour_driver_persistence,0.0,60.0,59.0,0.0,0.0,0.2322,0.4644,0.6,1.2,-5.024756481337462,11.95983358128278,0.015802594711978202,-6.9350770999453175,0.0,0.0,0.0,0.4644,72.37228361211218,-72.37228361211218,0.0,0.0,41.97524351866254,0.0,41.742767303062024,-91.74276730306202,false,Oct 2024 (G4)
2024-10-10T15:00:00,2024-10-10T14:00:00,2024-10-10T15:00:00,2024-10-10T15:00:00,2024-10-10T18:00:00,3,v2,47.0,-112.0,39.40943155886118,-151.40943155886117,7.637023245289527,71.18183987243283,false,39.64190777446169,37.175566756503926,41.82033152120685,39.40943155886118,7.637023245289527,71.18183987243283,-0.2324762156005147,,operational_v2_ridge100.0_n116,v2,39.40943155886118,47.0,-159.0,30.19820276915207,-142.19820276915206,30.19820276915207,-142.19820276915206,39.68100361863856,-151.68100361863856,409.0,3.7,4.7,5.2,1.4549298431200002,0.0,0.0,5.981638571495273,0.1907201968343697,1.2062047268685363,causal_replay_previous_complete_hour_driver_persistence,0.0,60.0,60.0,0.0,0.0,0.0,0.3483,0.0,0.9,-7.358092225538307,16.80179723084793,0.03909584417687029,-9.443705005309624,0.0,0.0,0.0,0.3483,72.37228361211218,-72.37228361211218,0.0,0.0,39.64190777446169,0.0,39.40943155886118,-151.40943155886117,false,Oct 2024 (G4)
2024-10-10T15:00:00,2024-10-10T14:00:00,2024-10-10T15:00:00,2024-10-10T15:00:00,2024-10-10T21:00:00,6,v2,47.0,-220.0,33.05888318565462,-253.05888318565462,-26.11303356828821,92.23079993959746,false,33.291359401255136,28.68516888865367,37.335430187267605,33.05888318565462,-26.11303356828821,92.23079993959746,-0.2324762156005147,,operational_v2_ridge100.0_n116,v2,33.05888318565462,47.0,-267.0,19.129213363037916,-239.1292133630379,19.129213363037916,-239.1292133630379,33.44983207360384,-253.44983207360383,409.0,3.7,4.7,5.2,1.4549298431200002,0.0,0.0,5.981638571495273,0.1907201968343697,1.2062047268685363,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,60.0,0.0,0.0,0.0,0.2322,0.0,0.6,-13.708640598744864,27.870786636962084,0.15847267234870088,-14.16214603821722,0.0,0.0,0.0,0.2322,0.0,0.0,0.0,0.0,33.291359401255136,0.0,33.05888318565462,-253.05888318565462,false,Oct 2024 (G4)
2024-10-10T16:00:00,2024-10-10T15:00:00,2024-10-10T16:00:00,2024-10-10T16:00:00,2024-10-10T17:00:00,1,v2,11.0,-50.0,8.310163502178355,-58.310163502178355,-18.278989763938824,34.899316768295535,false,8.352296121160471,6.260587299905765,10.147619123080258,8.310163502178355,-18.278989763938824,34.899316768295535,-0.042132618982115524,,operational_v2_ridge100.0_n116,v2,8.310163502178355,11.0,-61.0,10.621790165832543,-60.62179016583254,10.621790165832543,-60.62179016583254,10.847914678637402,-60.8479146786374,575.0,2.2,11.3,12.5,6.912542187500001,0.0,0.0,11.512167476196653,0.40444892308295244,2.629171388004213,causal_replay_previous_complete_hour_driver_persistence,-36.0,-36.0,24.0,-1.5,0.0,0.0,0.1161,0.0,0.3,-2.647703878839529,2.647703878839529,2.4956185574769307,2.269494044672072,94.65016996815167,0.0,0.0,0.1161,0.0,0.0,0.0,1.0,8.352296121160471,0.0,8.310163502178355,-58.310163502178355,false,Oct 2024 (G4)
2024-10-10T16:00:00,2024-10-10T15:00:00,2024-10-10T16:00:00,2024-10-10T16:00:00,2024-10-10T18:00:00,2,v2,11.0,-112.0,5.789287916629473,-117.78928791662948,-46.142656928617,57.72123276187595,false,5.8314205356115885,1.7451535315078548,9.337013273429356,5.789287916629473,-46.142656928617,57.72123276187595,-0.042132618982115524,,operational_v2_ridge100.0_n116,v2,5.789287916629473,11.0,-123.0,10.292698491946574,-122.29269849194657,10.292698491946574,-122.29269849194657,10.703771744506142,-122.70377174450614,575.0,2.2,11.3,12.5,6.912542187500001,0.0,0.0,11.512167476196653,0.40444892308295244,2.629171388004213,causal_replay_previous_complete_hour_driver_persistence,0.0,-36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1685794643884115,5.1685794643884115,4.872351208894553,4.461277956334985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8314205356115885,0.0,5.789287916629473,-117.78928791662948,false,Oct 2024 (G4)
2024-10-10T16:00:00,2024-10-10T15:00:00,2024-10-10T16:00:00,2024-10-10T16:00:00,2024-10-10T19:00:00,3,v2,11.0,-176.0,3.3891653921265843,-179.38916539212659,-72.66367884737608,79.44200963162925,false,3.4312980111086997,-2.551925854393179,8.566135064778361,3.3891653921265843,-72.66367884737608,79.44200963162925,-0.042132618982115524,,operational_v2_ridge100.0_n116,v2,3.3891653921265843,11.0,-187.0,10.006345996487354,-186.00634599648737,10.006345996487354,-186.00634599648737,10.567156420464233,-186.56715642046424,575.0,2.2,11.3,12.5,6.912542187500001,0.0,0.0,11.512167476196653,0.40444892308295244,2.629171388004213,causal_replay_previous_complete_hour_driver_persistence,0.0,-36.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5687019888913,7.5687019888913,7.135858409355533,6.575047985378655,0.0,94.65016996815167,0.0,0.0,0.0,94.65016996815167,0.0,0.0,3.4312980111086997,0.0,3.3891653921265843,-179.38916539212659,false,Oct 2024 (G4)
2024-10-10T16:00:00,2024-10-10T15:00:00,2024-10-10T16:00:00,2024-10-10T16:00:00,2024-10-10T22:00:00,6,v2,11.0,-243.0,-3.1431539414113217,-239.85684605858867,-144.86384256896994,138.5775346861473,false,-3.1010213224292063,-14.245084676194022,6.4728682869605585,-3.1431539414113217,-144.86384256896994,138.5775346861473,-0.042132618982115524,,operational_v2_ridge100.0_n116,v2,-3.1431539414113217,11.0,-254.0,9.351728785774277,-252.35172878577427,9.351728785774277,-252.35172878577427,10.19864652433657,-253.19864652433657,575.0,2.2,11.3,12.5,6.912542187500001,0.0,0.0,11.512167476196653,0.40444892308295244,2.629171388004213,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.101021322429206,14.101021322429206,13.299667846765777,12.452750108203483,0.0,94.65016996815167,0.0,0.0,0.0,94.65016996815167,0.0,0.0,-3.1010213224292063,0.0,-3.1431539414113217,-239.85684605858867,false,Oct 2024 (G4)
2024-10-10T17:00:00,2024-10-10T16:00:00,2024-10-10T17:00:00,2024-10-10T17:00:00,2024-10-10T18:00:00,1,v2,-50.0,-112.0,-75.82813756172743,-36.17186243827257,-155.27328183542,3.617006711965132,true,-74.52887460093555,-80.7105085375272,-69.09653193218543,-75.82813756172743,-155.27328183542,3.617006711965132,-1.2992629607918857,,operational_v2_ridge100.0_n116,v2,-75.82813756172743,-50.0,-62.0,-74.1749422918538,-37.825057708146204,-74.1749422918538,-37.825057708146204,-66.4695163331437,-45.5304836668563,740.0,-10.1,1.1,28.7,26.286782312000003,10.1,7.473999999999999,10.159724405711012,0.9970607270765416,5.127063712496657,causal_replay_previous_complete_hour_driver_persistence,-61.0,-61.0,-97.0,-12.3,7.473999999999999,2.491333333333333,1.2456666666666665,3.3666666666666667,1.6833333333333333,-24.528874600935552,24.528874600935552,8.05935826779185,0.3539323090817561,312.7508864622961,497.3251801121757,7.473999999999999,1.2456666666666665,0.0,497.3251801121757,38.31967418720001,1.0,-88.31967418720001,-13.790799586264455,-75.82813756172743,-36.17186243827257,true,Oct 2024 (G4)
2024-10-10T17:00:00,2024-10-10T16:00:00,2024-10-10T17:00:00,2024-10-10T17:00:00,2024-10-10T19:00:00,2,v2,-50.0,-176.0,-99.18204870589591,-76.81795129410409,-254.26404956297299,55.89995215118117,true,-97.88278574510403,-109.95459206337082,-87.2833672033751,-99.18204870589591,-254.26404956297299,55.89995215118117,-1.2992629607918857,,operational_v2_ridge100.0_n116,v2,-99.18204870589591,-50.0,-126.0,-95.21028168866164,-80.78971831133836,-95.21028168866164,-80.78971831133836,-79.85783309107251,-96.14216690892749,740.0,-10.1,1.1,28.7,26.286782312000003,10.1,7.473999999999999,10.159724405711012,0.9970607270765416,5.127063712496657,causal_replay_previous_complete_hour_driver_persistence,0.0,-61.0,-97.0,0.0,0.0,4.982666666666666,2.491333333333333,6.733333333333333,3.3666666666666667,-47.88278574510403,47.88278574510403,18.024952654031523,2.672504056442392,0.0,497.3251801121757,7.473999999999999,2.491333333333333,0.0,497.3251801121757,76.63934837440002,1.0,-126.63934837440002,-28.756562629295985,-99.18204870589591,-76.81795129410409,true,Oct 2024 (G4)
2024-10-10T17:00:00,2024-10-10T16:00:00,2024-10-10T17:00:00,2024-10-10T17:00:00,2024-10-10T20:00:00,3,v2,-50.0,-201.0,-121.41727859732,-79.58272140268,-348.5103982521499,105.67584105750987,true,-120.11801563652813,-137.8022722872744,-104.60384080329206,-121.41727859732,-348.5103982521499,105.67584105750987,-1.2992629607918857,,operational_v2_ridge100.0_n116,v2,-121.41727859732,-50.0,-151.0,-113.5137588261438,-87.4862411738562,-113.5137588261438,-87.4862411738562,-90.74139651727435,-110.25860348272565,740.0,-10.1,1.1,28.7,26.286782312000003,10.1,7.473999999999999,10.159724405711012,0.9970607270765416,5.127063712496657,causal_replay_previous_complete_hour_driver_persistence,0.0,-61.0,-61.0,0.0,0.0,7.473999999999999,3.7369999999999997,10.1,5.05,-70.11801563652813,70.11801563652813,29.376619119253775,6.604256810384328,0.0,312.7508864622961,7.473999999999999,3.7369999999999997,0.0,312.7508864622961,114.95902256160002,1.0,-164.95902256160002,-44.841006925071895,-121.41727859732,-79.58272140268,true,Oct 2024 (G4)
2024-10-10T17:00:00,2024-10-10T16:00:00,2024-10-10T17:00:00,2024-10-10T17:00:00,2024-10-10T23:00:00,6,v2,-50.0,-303.0,-181.93403164745578,-121.06596835254422,-605.0028219420666,241.134758647155,true,-180.6347686866639,-213.61790755323443,-151.77006174903323,-181.93403164745578,-605.0028219420666,241.134758647155,-1.2992629607918857,,operational_v2_ridge100.0_n116,v2,-181.93403164745578,-50.0,-253.0,-155.35649231053046,-147.64350768946954,-155.35649231053046,-147.64350768946954,-112.62764433493771,-190.3723556650623,740.0,-10.1,1.1,28.7,26.286782312000003,10.1,7.473999999999999,10.159724405711012,0.9970607270765416,5.127063712496657,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-61.0,0.0,0.0,7.473999999999999,4.982666666666666,10.1,6.733333333333333,-130.6347686866639,130.6347686866639,68.00712435172619,25.278276376133448,0.0,312.7508864622961,7.473999999999999,4.982666666666666,0.0,312.7508864622961,229.91804512320005,1.0,-279.91804512320005,-99.28327643653614,-181.93403164745578,-121.06596835254422,true,Oct 2024 (G4)
2024-10-10T18:00:00,2024-10-10T17:00:00,2024-10-10T18:00:00,2024-10-10T18:00:00,2024-10-10T19:00:00,1,v2,-112.0,-176.0,-122.40051913145402,-53.59948086854598,-167.56223534723182,-77.23880291567622,false,-123.66287593164634,-127.16004693709408,-120.55791762658299,-122.40051913145402,-167.56223534723182,-77.23880291567622,1.2623568001923227,,operational_v2_ridge100.0_n116,v2,-122.40051913145402,-112.0,-64.0,-106.73057275844624,-69.26942724155376,-106.73057275844624,-69.26942724155376,-106.43694160075896,-69.56305839924104,714.0,-3.9,-16.0,31.0,26.4332284776,3.9,2.7845999999999997,16.468454693747073,0.6184081953202566,5.1413255564688765,causal_replay_previous_complete_hour_driver_persistence,-62.0,-62.0,-123.0,6.199999999999999,-4.689399999999999,5.910866666666666,5.446766666666666,8.033333333333333,7.383333333333333,-11.66287593164634,17.225934330887384,17.225934330887384,16.932303173200097,318.76218450107035,632.3830434456718,2.7845999999999997,5.446766666666666,0.0,632.3830434456718,14.316535144543233,1.0,-126.31653514454324,-2.6536592128968977,-122.40051913145402,-53.59948086854598,false,Oct 2024 (G4)
2024-10-10T18:00:00,2024-10-10T17:00:00,2024-10-10T18:00:00,2024-10-10T18:00:00,2024-10-10T20:00:00,2,v2,-112.0,-201.0,-133.50472886893382,-67.49527113106618,-221.78314577664017,-45.22631196122748,true,-134.76708566912615,-141.6118323719114,-128.70653176359951,-133.50472886893382,-221.78314577664017,-45.22631196122748,1.2623568001923227,,operational_v2_ridge100.0_n116,v2,-133.50472886893382,-112.0,-89.0,-102.14548671709426,-98.85451328290574,-102.14548671709426,-98.85451328290574,-101.50365328567675,-99.49634671432325,714.0,-3.9,-16.0,31.0,26.4332284776,3.9,2.7845999999999997,16.468454693747073,0.6184081953202566,5.1413255564688765,causal_replay_previous_complete_hour_driver_persistence,0.0,-62.0,-123.0,0.0,0.0,4.347733333333333,5.910866666666666,5.966666666666666,8.033333333333333,-22.767085669126146,33.2634323834494,33.2634323834494,32.62159895203189,0.0,632.3830434456718,2.7845999999999997,5.910866666666666,0.0,632.3830434456718,28.633070289086465,1.0,-140.63307028908648,-5.865984619960329,-133.50472886893382,-67.49527113106618,true,Oct 2024 (G4)
2024-10-10T18:00:00,2024-10-10T17:00:00,2024-10-10T18:00:00,2024-10-10T18:00:00,2024-10-10T21:00:00,3,v2,-112.0,-220.0,-144.07703321449978,-75.92296678550022,-273.51957262740365,-14.634493801595909,true,-145.3393900146921,-155.388445539445,-136.46541835859674,-144.07703321449978,-273.51957262740365,-14.634493801595909,1.2623568001923227,,operational_v2_ridge100.0_n116,v2,-144.07703321449978,-112.0,-108.0,-98.15586639539838,-121.84413360460162,-98.15586639539838,-121.84413360460162,-97.12884147297908,-122.87115852702092,714.0,-3.9,-16.0,31.0,26.4332284776,3.9,2.7845999999999997,16.468454693747073,0.6184081953202566,5.1413255564688765,causal_replay_previous_complete_hour_driver_persistence,0.0,-62.0,-62.0,0.0,0.0,2.7845999999999997,5.1293,3.9,6.999999999999999,-33.3393900146921,48.210548541713024,48.210548541713024,47.18352361929372,0.0,318.76218450107035,2.7845999999999997,5.1293,0.0,318.76218450107035,42.9496054336297,1.0,-154.9496054336297,-9.6102154189376,-144.07703321449978,-75.92296678550022,true,Oct 2024 (G4)
2024-10-10T18:00:00,2024-10-10T17:00:00,2024-10-10T18:00:00,2024-10-10T18:00:00,2024-10-11T00:00:00,6,v2,-112.0,-309.0,-172.85125926818483,-136.14874073181517,-414.9336363253651,69.23111778899548,true,-174.11361606837715,-192.97538533387498,-157.5856948825401,-172.85125926818483,-414.9336363253651,69.23111778899548,1.2623568001923227,,operational_v2_ridge100.0_n116,v2,-172.85125926818483,-112.0,-197.0,-89.03537969384382,-219.96462030615618,-89.03537969384382,-219.96462030615618,-86.75801329930306,-222.24198670069694,714.0,-3.9,-16.0,31.0,26.4332284776,3.9,2.7845999999999997,16.468454693747073,0.6184081953202566,5.1413255564688765,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-62.0,0.0,0.0,2.7845999999999997,4.347733333333333,3.9,5.966666666666666,-62.113616068377155,87.3556027690741,87.3556027690741,85.07823637453333,0.0,318.76218450107035,2.7845999999999997,4.347733333333333,0.0,318.76218450107035,85.8992108672594,1.0,-197.8992108672594,-23.785594798882244,-172.85125926818483,-136.14874073181517,true,Oct 2024 (G4)
2024-10-10T19:00:00,2024-10-10T18:00:00,2024-10-10T19:00:00,2024-10-10T19:00:00,2024-10-10T20:00:00,1,v2,-176.0,-201.0,-195.1211447209174,-5.878855279082586,-274.10667821495247,-116.13561122688236,true,-195.72113443596416,-201.85759002152386,-190.3108032852585,-195.1211447209174,-274.10667821495247,-116.13561122688236,0.5999897150467377,,operational_v2_ridge100.0_n116,v2,-195.1211447209174,-176.0,-25.0,-190.87545261184732,-10.124547388152678,-190.87545261184732,-10.124547388152678,-172.45114134836624,-28.548858651633765,711.0,-12.6,1.6,27.4,23.16764323404,12.6,8.958599999999999,12.701181047445942,0.9960168646101502,4.813277805616459,causal_replay_previous_complete_hour_driver_persistence,-64.0,-64.0,-126.0,-8.7,6.1739999999999995,4.8426,4.595166666666667,6.8,6.383333333333333,-19.72113443596416,23.269993087597925,23.269993087597925,4.845681824116838,308.0497795594534,606.4730035076739,8.958599999999999,4.595166666666667,0.0,606.4730035076739,43.12023054939561,1.0,-219.12023054939561,-23.399096113431455,-195.1211447209174,-5.878855279082586,true,Oct 2024 (G4)
2024-10-10T19:00:00,2024-10-10T18:00:00,2024-10-10T19:00:00,2024-10-10T19:00:00,2024-10-10T21:00:00,2,v2,-176.0,-220.0,-213.8976124053395,-6.102387594660513,-368.06954590926944,-59.72567890140951,true,-214.49760212038623,-226.4693626430196,-203.93117928034084,-213.8976124053395,-368.06954590926944,-59.72567890140951,0.5999897150467377,,operational_v2_ridge100.0_n116,v2,-213.8976124053395,-176.0,-44.0,-203.81902826111707,-16.18097173888293,-203.81902826111707,-16.18097173888293,-169.6266410846503,-50.37335891534971,711.0,-12.6,1.6,27.4,23.16764323404,12.6,8.958599999999999,12.701181047445942,0.9960168646101502,4.813277805616459,causal_replay_previous_complete_hour_driver_persistence,0.0,-64.0,-126.0,0.0,0.0,6.9006,4.8426,9.700000000000001,6.8,-38.49760212038623,44.870961035735945,44.870961035735945,10.678573859269164,0.0,606.4730035076739,8.958599999999999,4.8426,0.0,606.4730035076739,86.24046109879122,1.0,-262.24046109879123,-47.742858978404996,-213.8976124053395,-6.102387594660513,true,Oct 2024 (G4)
2024-10-10T19:00:00,2024-10-10T18:00:00,2024-10-10T19:00:00,2024-10-10T19:00:00,2024-10-10T22:00:00,3,v2,-176.0,-243.0,-231.7746640449862,-11.225335955013804,-457.43085639657846,-6.1184716933939285,true,-232.37465376003294,-249.89534128480292,-216.90697223114213,-231.7746640449862,-457.43085639657846,-6.1184716933939285,0.5999897150467377,,operational_v2_ridge100.0_n116,v2,-231.7746640449862,-176.0,-67.0,-215.08162005983232,-27.918379940167682,-215.08162005983232,-27.918379940167682,-167.37865024510003,-75.62134975489997,711.0,-12.6,1.6,27.4,23.16764323404,12.6,8.958599999999999,12.701181047445942,0.9960168646101502,4.813277805616459,causal_replay_previous_complete_hour_driver_persistence,0.0,-64.0,-64.0,0.0,0.0,8.958599999999999,5.871599999999998,12.6,8.25,-56.37465376003294,64.99600351493291,64.99600351493291,17.293033700200624,0.0,308.0497795594534,8.958599999999999,5.871599999999998,0.0,308.0497795594534,129.36069164818682,1.0,-305.36069164818684,-72.9860378881539,-231.7746640449862,-11.225335955013804,true,Oct 2024 (G4)
2024-10-10T19:00:00,2024-10-10T18:00:00,2024-10-10T19:00:00,2024-10-10T19:00:00,2024-10-11T01:00:00,6,v2,-176.0,-333.0,-280.42993429061954,-52.57006570938046,-700.2588649017688,139.3989963205297,true,-281.02992400566626,-313.6161979378764,-252.24198277419217,-280.42993429061954,-700.2588649017688,139.3989963205297,0.5999897150467377,,operational_v2_ridge100.0_n116,v2,-280.42993429061954,-176.0,-157.0,-240.82851085207594,-92.17148914792406,-240.82851085207594,-92.17148914792406,-163.0322069631027,-169.9677930368973,711.0,-12.6,1.6,27.4,23.16764323404,12.6,8.958599999999999,12.701181047445942,0.9960168646101502,4.813277805616459,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-64.0,0.0,0.0,8.958599999999999,6.900599999999998,12.6,9.700000000000001,-105.02992400566626,117.99771704256355,117.99771704256355,40.20141315359032,0.0,308.0497795594534,8.958599999999999,6.900599999999998,0.0,308.0497795594534,258.72138329637363,1.0,-434.72138329637363,-153.69145929070737,-280.42993429061954,-52.57006570938046,true,Oct 2024 (G4)
2024-10-10T20:00:00,2024-10-10T19:00:00,2024-10-10T20:00:00,2024-10-10T20:00:00,2024-10-10T21:00:00,1,v2,-201.0,-220.0,-207.7878001649648,-12.212199835035193,-262.9631001852355,-152.61250014469417,true,-209.02760969613212,-213.29751893522842,-205.23151755167586,-207.7878001649648,-262.9631001852355,-152.61250014469417,1.2398095311672963,,operational_v2_ridge100.0_n116,v2,-207.7878001649648,-201.0,-19.0,-208.49059291738178,-11.509407082618225,-208.49059291738178,-11.509407082618225,-191.94156084603654,-28.058439153963462,683.0,-11.4,20.2,16.0,12.4839920224,11.4,7.786200000000001,23.194827009486403,0.7457444497287593,3.5332693107658804,causal_replay_previous_complete_hour_driver_persistence,-25.0,-25.0,-89.0,1.1999999999999993,-1.1723999999999979,8.5678,7.734199999999999,12.200000000000001,10.950000000000001,-8.027609696132117,17.08604885009558,17.08604885009558,0.5370167787503419,88.33173276914701,314.4609686581633,7.786200000000001,7.734199999999999,0.0,314.4609686581633,27.5107415074853,1.0,-228.5107415074853,-19.48313181135319,-207.7878001649648,-12.212199835035193,true,Oct 2024 (G4)
