issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-24T03:48:35.721,2026-08-24T03:43:00.0,2026-08-24T03:00:00.0,2.0,7.700253526966357,2026-08-24T04:00:00.0,0.1900775,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,380.2183333333333,-0.9941666666666668,-2.5353333333333334,2.2038333333333333,0.5328892356782048,6.35865325996091,1.105878982257261,-6.292941162871275,8.504699127385797,2.0,0.894121017742739,true,2.0,-2.2557741417704733,0.444225858229526,0.9872369097760796,1,0.0,4.255774141770473,1.555774141770474,1.0127630902239204,v2.1,0.1900775,0.6158703633041256,0.5299837022628289,0.8517539702942756,1.105878982257261,-6.292941162871275,8.504699127385797,0.4900086189531355,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,1.105878982257261,0.9941666666666668,0.3780003930555556,2.7232852351933725,0.6825307635459775,0.7299926271396203,3.0,3.0,0.3976666666666667,-0.15529282949346407,0.6494499422385622,1.6761111111111113,4.255774141770473,-1.3841296366958744,0.371366546471954,-2.871644505074599,0.894121017742739,true,false,60,60,v24_conformal_depth,60,60,0,v2.1,1.105878982257261,-6.292941162871275,8.504699127385797,2.1950703407748606,-2.667390425703631,7.057531107253352,v2.4+sindy20x11+superlearner10floor+conformal,2.1950703407748606,-2.667390425703631,7.057531107253352,-0.19507034077486063,true,false,anchor_aligned_ballistically_propagated_l1_hour,379.3683333333334,-1.5685000000000002,-3.416666666666667,2.1783333333333332,0.5243709004334184,1.4970569275197092,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,0.6158703633041256,1.2967367087218813,1.2967367087218813,1.7317468736980013,true,-5.39364637043413,1.5659757953089244,-5.324727502644915,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,2.1950703407748606,false,false,2.1950703407748606,-2.667390425703631,7.057531107253352,quiet/shallow,false,false,12,1.6463677715974394,3.064395785331726,1.7527183169544696,aci
2026-08-24T03:48:35.721,2026-08-24T03:43:00.0,2026-08-24T03:00:00.0,2.0,7.700253526966357,2026-08-24T05:00:00.0,1.1900775,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,380.2183333333333,-0.9941666666666668,-2.5353333333333334,2.2038333333333333,0.5328892356782048,5.478782962640526,1.3236689504092096,-7.968935108776635,10.616273009595055,2.0,0.6763310495907904,true,2.0,-4.2084743428821065,-0.30033676538028686,0.6497451315246288,2,0.0,6.2084743428821065,2.300336765380287,1.3502548684753712,v2.1,1.1900775,-0.20505492712135265,-0.2901359870890694,0.03498861308733936,1.3236689504092096,-7.968935108776635,10.616273009595055,1.5287238775305623,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,1.3236689504092096,0.9941666666666668,0.3780003930555556,2.7232852351933725,0.6825307635459775,0.7299926271396203,3.0,3.0,0.3976666666666667,-0.15529282949346407,0.6494499422385622,1.6761111111111113,6.2084743428821065,-2.2050549271213526,0.8548000586459814,-4.003419415760754,0.6763310495907904,true,false,60,60,v24_conformal_depth,60,60,0,v2.1,1.3236689504092096,-7.968935108776635,10.616273009595055,1.7333633233591628,-6.277993485217115,9.74472013193544,v2.4+sindy20x11+superlearner10floor+conformal,1.7333633233591628,-6.277993485217115,9.74472013193544,0.26663667664083723,true,false,anchor_aligned_ballistically_propagated_l1_hour,379.2321280624434,-0.7611808826133788,-3.666349593183107,2.229055344214853,0.5361955312389756,1.5772930940057561,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-0.20505492712135265,0.3992797214208613,1.2967367087218813,0.5953151065526973,true,-8.298804050124048,1.294157853588865,-8.581939290540939,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,1.7333633233591628,false,false,1.7333633233591628,-6.277993485217115,9.74472013193544,quiet/shallow,false,false,12,0.7781209028421633,2.985365569591522,1.536010749293854,aci
2026-08-24T03:48:35.721,2026-08-24T03:43:00.0,2026-08-24T03:00:00.0,2.0,7.700253526966357,2026-08-24T06:00:00.0,2.1900775,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,380.2183333333333,-0.9941666666666668,-2.5353333333333334,2.2038333333333333,0.5328892356782048,4.63770363883429,0.8325773331799347,-9.586821323286909,11.251975989646777,1.0,0.16742266682006535,true,2.0,-6.070308420960847,-1.0612058111995228,0.21359769335308698,3,-1.0,7.070308420960847,2.061205811199523,0.786402306646913,v2.1,2.1900775,-1.1078473065674004,-1.1917279257585598,-0.8726538355635078,0.8325773331799347,-9.586821323286909,11.251975989646777,1.940424639747335,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.8325773331799347,0.9941666666666668,0.3780003930555556,2.7232852351933725,0.6825307635459775,0.7299926271396203,3.0,3.0,0.3976666666666667,-0.15529282949346407,0.6494499422385622,1.6761111111111113,8.070308420960847,-3.1078473065674004,1.3214449999204874,-4.962461114393447,0.16742266682006535,true,false,60,60,v24_conformal_depth,60,60,1,v2.1,0.8325773331799347,-9.586821323286909,11.251975989646777,1.46280989930892,-8.5547183137502,11.480338112368042,v2.4+sindy20x11+superlearner10floor+conformal,1.46280989930892,-8.5547183137502,11.480338112368042,-0.46280989930892,true,false,anchor_aligned_ballistically_propagated_l1_hour,379.2321280624434,-0.5454099354026779,-2.6270542790251707,2.229055344214853,0.5361955312389756,1.180908192304091,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-0.6631270786221494,0.09178433453240997,1.2967367087218813,0.09178433453240997,false,-8.993410046632192,0.6091011019648376,-9.565217136971446,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,1.46280989930892,false,false,1.46280989930892,-8.5547183137502,11.480338112368042,quiet/shallow,false,false,12,0.45066422198932843,2.9282946586608887,1.3460970876631486,aci
2026-08-24T03:48:35.721,2026-08-24T03:43:00.0,2026-08-24T03:00:00.0,2.0,7.700253526966357,2026-08-24T09:00:00.0,5.1900775,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,380.2183333333333,-0.9941666666666668,-2.5353333333333334,2.2038333333333333,0.5328892356782048,2.370477085155295,-0.9708033152227955,-13.425128001464248,11.483521371018657,7.0,7.9708033152227955,true,2.0,-10.185481926835765,-2.6595140201453624,-0.7820458793682104,6,5.0,17.185481926835763,9.659514020145362,7.78204587936821,v2.1,5.1900775,-3.3750738602463937,-3.456701777114197,-3.1419182775741845,-0.9708033152227955,-13.425128001464248,11.483521371018657,2.404270545023598,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-0.9708033152227955,0.9941666666666668,0.3780003930555556,2.7232852351933725,0.6825307635459775,0.7299926271396203,3.0,3.0,0.3976666666666667,-0.15529282949346407,0.6494499422385622,1.6761111111111113,12.185481926835765,-5.375073860246394,2.5930279808781833,-6.810408066589371,7.9708033152227955,true,false,60,60,v24_conformal_depth,60,60,4,v2.1,-0.9708033152227955,-13.425128001464248,11.483521371018657,0.8523327786547671,-12.237023446584244,13.94168900389378,v2.4+sindy20x11+superlearner10floor+conformal,0.8523327786547671,-12.237023446584244,13.94168900389378,6.147667221345233,true,false,anchor_aligned_ballistically_propagated_l1_hour,379.2321280624434,-0.2006451022452896,-0.9664392600948261,2.229055344214853,0.5361955312389756,0.27008020383447295,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-1.5866294616489836,-0.5168389000017837,1.2967367087218813,-1.809673291089393,true,-13.325064081756292,-0.7425264495539851,-14.33767073514475,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,0.8523327786547671,false,false,0.8523327786547671,-12.237023446584244,13.94168900389378,quiet/shallow,false,false,12,-0.34005403566440506,2.5457643270492554,0.9059886847076053,aci
2026-08-24T04:48:35.726,2026-08-24T04:43:00.0,2026-08-24T04:00:00.0,4.0,9.742782896656784,2026-08-24T05:00:00.0,0.1900761111111111,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,379.3683333333334,-1.5685000000000002,-3.416666666666667,2.1783333333333332,0.5243709004334184,8.614741196865383,1.4487241190165818,-5.950096026111954,8.847544264145117,2.0,0.5512758809834182,true,4.0,0.9301225569945686,2.763484152994568,3.4434109896980445,1,-2.0,1.0698774430054314,-0.7634841529945682,-1.4434109896980445,v2.1,0.1900761111111111,2.900738933288464,2.8132827852483064,3.140187697932186,1.4487241190165818,-5.950096026111954,8.847544264145117,-1.452014814271882,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,1.4487241190165818,1.5685000000000002,0.5950392308333335,3.7594950939070415,0.7086051398952542,0.7241345872373577,1.0,6.0,-0.5750000000000003,0.21732708916666693,0.5017861821459696,1.3175000000000001,3.0698774430054314,-1.0992610667115361,0.5426720564095806,-1.9706163762938953,0.5512758809834182,true,false,59,59,v24_conformal_depth,59,59,0,v2.1,1.4487241190165818,-5.950096026111954,8.847544264145117,3.3359671503604638,-1.526493616118028,8.198427916838956,v2.4+sindy20x11+superlearner10floor+conformal,3.3359671503604638,-1.526493616118028,8.198427916838956,-1.3359671503604638,true,false,anchor_aligned_ballistically_propagated_l1_hour,379.06,-0.8956666666666667,-3.6959999999999997,2.2058333333333335,0.5301279525053301,2.5649073169468273,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,2.9007389332884643,2.50782400078566,2.50782400078566,3.0323567957380524,true,-4.325393694764831,2.9617833673256153,-3.928517644386042,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,3.3359671503604638,false,false,3.3359671503604638,-1.526493616118028,8.198427916838956,quiet/shallow,false,false,12,3.047080185355454,3.818392291665077,3.505436633908939,aci
2026-08-24T04:48:35.726,2026-08-24T04:43:00.0,2026-08-24T04:00:00.0,4.0,9.742782896656784,2026-08-24T06:00:00.0,1.1900761111111111,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,379.3683333333334,-1.5685000000000002,-3.416666666666667,2.1783333333333332,0.5243709004334184,7.622062247607459,1.590835600444593,-8.95520279761741,12.136873998506594,1.0,-0.5908356004445929,true,4.0,-1.437016101594999,1.641369908755145,2.885814997649362,2,-3.0,2.437016101594999,-0.641369908755145,-1.8858149976493621,v2.1,1.1900761111111111,1.886918001683517,1.8002175511382639,2.1271751801467467,1.590835600444593,-8.95520279761741,12.136873998506594,-0.2960824012389241,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,1.590835600444593,1.5685000000000002,0.5950392308333335,3.7594950939070415,0.7086051398952542,0.7241345872373577,1.0,6.0,-0.5750000000000003,0.21732708916666693,0.5017861821459696,1.3175000000000001,5.437016101594999,-2.113081998316483,0.9988969959658451,-3.323934103278516,-0.5908356004445929,true,false,59,59,v24_conformal_depth,59,59,0,v2.1,1.590835600444593,-8.95520279761741,12.136873998506594,2.7220893047300168,-5.28926750384626,10.733446113306293,v2.4+sindy20x11+superlearner10floor+conformal,2.7220893047300168,-5.28926750384626,10.733446113306293,-1.7220893047300168,true,false,anchor_aligned_ballistically_propagated_l1_hour,375.8835613854167,-0.7306849658319601,-4.024325052353068,2.225363466364564,0.525895812202183,2.4942722502778705,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,1.8869180016835176,1.343705127556471,2.50782400078566,1.761795023996977,true,-7.361082502448273,2.228581531583423,-7.62677322114272,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,2.7220893047300168,false,false,2.7220893047300168,-5.28926750384626,10.733446113306293,quiet/shallow,false,false,12,1.9131640901181053,3.812314957380295,3.072021498587708,aci
2026-08-24T04:48:35.726,2026-08-24T04:43:00.0,2026-08-24T04:00:00.0,4.0,9.742782896656784,2026-08-24T07:00:00.0,2.190076111111111,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,379.3683333333334,-1.5685000000000002,-3.416666666666667,2.1783333333333332,0.5243709004334184,6.616067213083589,1.0202863477719661,-9.399112308694876,11.43968500423881,4.0,2.9797136522280336,true,4.0,-3.7617282036307627,0.6559028191546474,2.343853091889544,3,0.0,7.761728203630763,3.3440971808453526,1.6561469081104558,v2.1,2.190076111111111,0.8534447288161751,0.7674384436708124,1.090503065327436,1.0202863477719661,-9.399112308694876,11.43968500423881,0.16684161895579108,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,1.0202863477719661,1.5685000000000002,0.5950392308333335,3.7594950939070415,0.7086051398952542,0.7241345872373577,1.0,6.0,-0.5750000000000003,0.21732708916666693,0.5017861821459696,1.3175000000000001,7.761728203630763,-3.146555271183825,1.490408363073369,-4.615172932446938,2.9797136522280336,true,false,59,59,v24_conformal_depth,59,59,1,v2.1,1.0202863477719661,-9.399112308694876,11.43968500423881,2.219679260007883,-7.797848953051238,12.237207473067004,v2.4+sindy20x11+superlearner10floor+conformal,2.219679260007883,-7.797848953051238,12.237207473067004,1.780320739992117,true,false,anchor_aligned_ballistically_propagated_l1_hour,375.8835613854167,-0.5235586561841388,-2.8835549039374766,2.225363466364564,0.525895812202183,1.6101206777350905,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,1.571940205313403,1.1811100172501552,2.50782400078566,1.1811100172501552,false,-8.564197561201194,1.112922131124293,-9.06139610781199,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,2.219679260007883,false,false,2.219679260007883,-7.797848953051238,12.237207473067004,quiet/shallow,false,false,12,1.5674210080213329,3.6173530220985413,2.6921941753262972,aci
2026-08-24T04:48:35.726,2026-08-24T04:43:00.0,2026-08-24T04:00:00.0,4.0,9.742782896656784,2026-08-24T10:00:00.0,5.190076111111111,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,379.3683333333334,-1.5685000000000002,-3.416666666666667,2.1783333333333332,0.5243709004334184,3.904291295420941,-1.1034705306381873,-13.55779521687964,11.350854155603265,5.0,6.103470530638187,true,4.0,-9.013328409852946,-1.5341112357199265,0.9774029975608425,6,1.0,14.013328409852946,6.5341112357199265,4.0225970024391575,v2.1,5.190076111111111,-1.8583311888464724,-1.9414733221789966,-1.6223991220651506,-1.1034705306381873,-13.55779521687964,11.350854155603265,0.7548606582082851,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-1.1034705306381873,1.5685000000000002,0.5950392308333335,3.7594950939070415,0.7086051398952542,0.7241345872373577,1.0,6.0,-0.5750000000000003,0.21732708916666693,0.5017861821459696,1.3175000000000001,13.013328409852946,-5.858331188846472,2.835734186407315,-7.154997221006473,6.103470530638187,true,false,59,59,v24_conformal_depth,59,59,4,v2.1,-1.1034705306381873,-13.55779521687964,11.350854155603265,1.2756390385980925,-11.81371718664092,14.364995263837104,v2.4+sindy20x11+superlearner10floor+conformal,1.2756390385980925,-11.81371718664092,14.364995263837104,3.7243609614019073,true,false,anchor_aligned_ballistically_propagated_l1_hour,375.8835613854167,-0.19260646585749228,-1.060800566647691,2.225363466364564,0.525895812202183,0.2701065495420991,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-0.489270230579629,-0.8269292239731652,2.50782400078566,-2.0286814845683274,true,-13.325037736048666,-0.8507829368370474,-14.445927222427812,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,1.2756390385980925,false,false,1.2756390385980925,-11.81371718664092,14.364995263837104,quiet/shallow,false,false,12,-0.5550972229147072,3.8511789739131927,1.8119773694152106,aci
2026-08-24T05:48:35.728,2026-08-24T05:42:00.0,2026-08-24T05:00:00.0,2.0,7.7107228496570395,2026-08-24T06:00:00.0,0.19007555555555555,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,379.1233333333333,-0.8964999999999999,-3.7081666666666666,2.2078333333333333,0.5307859354844491,6.970532832090986,0.42811364477507197,-6.832265164239935,7.688492453790079,1.0,0.571886355224928,true,2.0,0.2980456711605548,1.0193182696092755,1.5941961788195442,1,-1.0,0.7019543288394452,-0.019318269609275518,-0.5941961788195442,v2.1,0.19007555555555555,1.2805208299207607,1.1954423982363203,1.5191808198473673,0.42811364477507197,-6.832265164239935,7.688492453790079,-0.8524071851456887,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.42811364477507197,0.8964999999999999,0.33988406833333323,3.8149983326048487,0.6174967748135132,0.7285505716725841,0.0,3.0,0.6706666666666667,-0.2544691138888891,0.4373164640740741,1.152388888888889,1.7019543288394452,-0.7194791700792393,0.31367534889878357,-0.9824751587602059,0.571886355224928,true,false,60,60,v24_conformal_depth,60,60,0,v2.1,0.42811364477507197,-6.832265164239935,7.688492453790079,1.8202581197018668,-3.0422026467766248,6.682718886180359,v2.4+sindy20x11+superlearner10floor+conformal,1.8202581197018668,-3.0422026467766248,6.682718886180359,-0.8202581197018668,true,false,anchor_aligned_ballistically_propagated_l1_hour,375.44406779661017,-0.35576271186440683,-4.0420338983050845,2.2689830508474578,0.534950795276132,1.115813925185978,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,1.2805208299207607,1.5399200301098848,1.5399200301098848,1.2025310974049592,true,-5.725077558367894,1.3466549663989988,-5.494236517154873,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,1.8202581197018668,false,false,1.8202581197018668,-3.0422026467766248,6.682718886180359,quiet/shallow,false,false,12,1.9477590479008182,1.9749870523810387,1.7527183169544696,aci
2026-08-24T05:48:35.728,2026-08-24T05:42:00.0,2026-08-24T05:00:00.0,2.0,7.7107228496570395,2026-08-24T07:00:00.0,1.1900755555555556,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,379.1233333333333,-0.8964999999999999,-3.7081666666666666,2.2078333333333333,0.5307859354844491,6.344191500586105,0.7514173206741842,-9.794621077387818,11.297455718736186,4.0,3.248582679325816,true,2.0,0.12304787688212215,0.7506487092985417,1.8164633084150879,2,2.0,3.876952123117878,3.2493512907014583,2.183536691584912,v2.1,1.1900755555555556,1.2568515318427451,1.162120054383502,1.5350380702499056,0.7514173206741842,-9.794621077387818,11.297455718736186,-0.5054342111685609,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.7514173206741842,0.8964999999999999,0.33988406833333323,3.8149983326048487,0.6174967748135132,0.7285505716725841,0.0,3.0,0.6706666666666667,-0.2544691138888891,0.4373164640740741,1.152388888888889,1.8769521231178778,-0.7431484681572549,0.5596117765723427,-1.133803654960623,3.248582679325816,true,false,60,60,v24_conformal_depth,60,60,0,v2.1,0.7514173206741842,-9.794621077387818,11.297455718736186,1.7287174234025025,-6.282639385173775,9.74007423197878,v2.4+sindy20x11+superlearner10floor+conformal,1.7287174234025025,-6.282639385173775,9.74007423197878,2.2712825765974975,true,false,anchor_aligned_ballistically_propagated_l1_hour,381.2776773599784,1.5277331497931443,-4.492545272138495,2.72783265641253,0.6632733921715229,1.219635825421365,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,1.2568515318427451,1.487859307567556,1.5399200301098848,1.1843251574439597,true,-9.624641260291707,1.1238447519717925,-9.720432333741279,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,1.7287174234025025,false,false,1.7287174234025025,-6.282639385173775,9.74007423197878,quiet/shallow,false,false,12,1.8897431924581898,1.8089077472686768,1.536010749293854,aci
